anime_id,Name,Score,Genres,English name,Japanese name,sypnopsis,Type,Episodes,Aired,Premiered,Producers,Licensors,Studios,Source,Duration,Rating,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped
202,Wolf's Rain,7.82,"Action, Adventure, Drama, Fantasy, Mystery, Sci-Fi",Wolf's Rain,ウルフズレイン,"In a dying world, there exists an ancient legend: when the world ends, the gateway to paradise will be opened. This utopia is the sole salvation for the remnants of life in this barren land, but the legend also dictates that only wolves can find their way to this mythical realm. Though long thought to be extinct, wolves still exist and live amongst humans, disguising themselves through elaborate illusions. A lone wolf named Kiba finds himself drawn by an intoxicating scent to Freeze City, an impoverished town under the rule of the callous Lord Orkham. Here, Kiba discovers that wolves Hige, Tsume, and Toboe have been drawn in by the same aroma. By following the fragrance of ""Lunar Flowers,"" said to be the key to opening the door to their ideal world, the wolves set off on a journey across desolate landscapes and crumbling cities to find their legendary promised land. However, they are not the only ones seeking paradise, and those with more sinister intentions will do anything in their power to reach it first.",TV,26,"Jan 7, 2003 to Jul 29, 2003",Winter 2003,"Bandai Visual, Asatsu DK, Fuji TV","Funimation, Bandai Entertainment",Bones,Original,23 min. per ep.,PG-13 - Teens 13 or older,803.0,528,271685,5716,12930,135944,14981,11858
203,Words Worth,6.75,"Adventure, Hentai, Demons, Magic, Fantasy",Unknown,ワーズ・ワース,,OVA,5,"Aug 25, 1999 to Nov 25, 2000",Unknown,Green Bunny,NuTech Digital,Arms,Visual novel,30 min. per ep.,Rx - Hentai,,5518,7447,38,391,4406,264,265
204,Yumeria,6.11,"Action, Comedy, Ecchi, Harem, Super Power",Unknown,ゆめりあ,"On his 16th birthday, Tomokazu Mikuri had a realistic dream where he sees a girl battling a giant floating monstrosity. When he wakes up, he is surprised that the girl is actually sleeping next to him... Whenever he sleeps from now on, he ends up back at the dream world, and more and more people that he knows keep showing up there too. He finds out from a mysterious masked woman in the dream world named Silk that they are fighting against one named Faydoom, and he is the one who provides the powers to those girls so that they can fight these monsters. And so it goes... (Source: ANN)",TV,12,"Jan 9, 2004 to Mar 26, 2004",Winter 2004,Unknown,"ADV Films, Sentai Filmworks",Studio Deen,Visual novel,24 min. per ep.,PG-13 - Teens 13 or older,7783.0,3283,24902,35,1108,15177,1002,1630
205,Samurai Champloo,8.5,"Action, Adventure, Comedy, Historical, Samurai, Shounen",Samurai Champloo,サムライチャンプルー,"Fuu Kasumi is a young and clumsy waitress who spends her days peacefully working in a small teahouse. That is, until she accidentally spills a drink all over one of her customers! With a group of samurai now incessantly harassing her, Fuu desperately calls upon another samurai in the shop, Mugen, who quickly defeats them with his wild fighting technique, utilizing movements reminiscent to that of breakdancing. Unfortunately, Mugen decides to pick a fight with the unwilling ronin Jin, who wields a more precise and traditional style of swordfighting, and the latter proves to be a formidable opponent. The only problem is, they end up destroying the entire shop as well as accidentally killing the local magistrate's son. For their crime, the two samurai are captured and set to be executed. However, they are rescued by Fuu, who hires the duo as her bodyguards. Though she no longer has a place to return to, the former waitress wishes to find a certain samurai who smells of sunflowers and enlists the help of the now exonerated pair to do so. Despite initially disapproving of this idea, the two eventually agree to assist the girl in her quest; thus, the trio embark upon an adventure to find this mysterious warrior—that is, if Fuu can keep Mugen and Jin from killing each other. Set in an alternate Edo Period of Japan, Samurai Champloo follows the journey of these three eccentric individuals in an epic quest full of action, comedy, and dynamic sword fighting, all set to the beat of a unique hip-hop infused soundtrack.",TV,26,"May 20, 2004 to Mar 19, 2005",Spring 2004,"Victor Entertainment, Fuji TV, Barnum Studio, Tokuma Shoten, flying DOG","Funimation, Geneon Entertainment USA",Manglobe,Original,24 min. per ep.,R - 17+ (violence & profanity),105.0,86,892196,29414,59611,551621,45449,19921
206,Lodoss-tou Senki: Eiyuu Kishi Den,7.16,"Action, Adventure, Drama, Magic, Romance, Fantasy",Record of Lodoss War:Chronicles of the Heroic Knight,ロードス島戦記　英雄騎士伝,"Five years after the death of the Emperor of Marmo in the War of Heroes, Parn is now the Free Knight of Lodoss, he and his old allies now famous through the land. However, the Emperor's right-hand man, Ashram, seeks the scepter of domination to re-unify Lodoss under his former leader's banner. Meanwhile, beyond his attempts at conquest lies a more sinister force beginning to set the stage for the resurrection of the goddess of death and destruction... (Source: ANN)",TV,27,"Apr 1, 1998 to Sep 30, 1998",Spring 1998,"Kadokawa Shoten, Yomiko Advertising, Marubeni","Funimation, Central Park Media",AIC,Novel,24 min. per ep.,PG-13 - Teens 13 or older,2951.0,3255,25344,117,1161,11810,1207,1143
207,Lodoss-tou Senki,7.4,"Action, Adventure, Fantasy, Magic, Shounen, Supernatural",Record of Lodoss War,ロードス島戦記,"Created from the aftermath of the last great battle of the gods, Lodoss and its kingdoms have been plagued by war for thousands of years. As a quiet peace and unity finally become foreseeable over the land, an unknown evil begins to stir. An ancient witch has awakened, bent on preserving the island of Lodoss by creating political unbalance throughout the many kingdoms and keeping any one from maintaining central control. Only a mixed-race party of six young champions, led by the young warrior Parn, stand between this new threat and Lodoss' descent back into the darkness of war and destruction. (Source: ANN)",OVA,13,"Jun 30, 1990 to Nov 23, 1991",Unknown,"Kadokawa Shoten, TBS, Marubeni","Funimation, Central Park Media",Madhouse,Novel,25 min. per ep.,R - 17+ (violence & profanity),1904.0,2236,51172,487,2674,24276,1835,1566
208,R.O.D: Read or Die,7.67,"Action, Sci-Fi, Adventure, Mystery, Historical, Magic",R.O.D - Read or Die,R.O.D リード・オア・ダイ,"Yomiko Readman is a lovable, near-sighted bibliomaniac working as a substitute teacher at a Japanese high school. Her real identity, however, is that of a secret agent for the British Library Special Operations Division. Her codename: ""The Paper."" The moniker denotes her supernatural ability to freely manipulate paper into any object she can imagine, including tools and weapons in her fight against the powerful and self-serving IJIN (Great Historical Figure) Army! Along with her partner, the enigmatic ""Ms. Deep,"" Yomiko travels across the world in attempt to solve the mystery behind the reincarnation of historical figures and their attempt to control the world. (Source: RightStuf)",OVA,3,"May 23, 2001 to Feb 6, 2002",Unknown,"Aniplex, SME Visual Works","Aniplex of America, Manga Entertainment",Studio Deen,Light novel,33 min. per ep.,PG-13 - Teens 13 or older,1105.0,2075,56984,317,1121,39760,823,597
209,R.O.D: The TV,7.55,"Action, Sci-Fi, Adventure, Comedy, Super Power, Drama",R.O.D -The TV-,アール・オー・ディー ザ・ティーヴィー,"a King, Maggie Mui, and Michelle Cheung are the Paper Sisters. They run the Three Sisters Detective Agency in Hong Kong which is dedicated to solving cases involving books. They are hired as local guides for Nenene Sumiregawa, a Japanese novelist who has been struggling with writer's block following the disappearance of her longtime friend, Yomiko Readman. The sisters are all Paper Masters—individuals with the power to control paper—and with their abilities, they save Nenene from the dangerous terrorists targeting her at a book signing. But in case they strike again, the sisters remain as her bodyguards to protect her from further harm. This is a dream come true for bookworms Maggie and Michelle who love Nenene's stories, but the young Anita cannot stand books despite her powers over paper. The three struggle to adapt to their new daily life in Japan, guarding Nenene while continuing their detective work under a mysterious organization, Dokusensha. However, the more they get to know Nenene, the more they discover the link between her, the disappearance of her friend Yomiko, and the mysterious books Dokusensha sends the Paper Masters to investigate. What began as a simple job ends up a bigger case than they have ever had before. Are these girls really willing to risk their lives over literature?",TV,26,"Sep 1, 2003 to Mar 16, 2004",Fall 2003,"Aniplex, Studio Deen, Broccoli, Sony Music Entertainment","Aniplex of America, Geneon Entertainment USA",J.C.Staff,Light novel,25 min. per ep.,PG-13 - Teens 13 or older,1410.0,1971,61604,423,2391,32941,3095,2575
210,Ranma ½,7.76,"Slice of Life, Comedy, Martial Arts, Fantasy, Shounen",Ranma ½,らんま1/2,"anma Saotome is a top-class martial artist and prodigy at the Saotome ""Anything-Goes"" school of martial arts. While training in China, he and his father meet a terrible fate when they accidentally fall into a cursed spring. Now, Ranma is cursed to turn into a girl when splashed with cold water, and only hot water can turn him back into a boy. Things are only complicated further when Ranma discovers that his father has arranged for him to marry one of Soun Tendo's three daughters in order to secure the future of the Tendo dojo. Though Soun learns of Ranma's predicament, he is still determined to go ahead with the engagement, and chooses his youngest daughter Akane, who happens to be a skilled martial artist herself and is notorious for hating men. Ranma ½ follows the hilarious adventures of Ranma and Akane as they encounter various opponents, meet new love interests, and find different ways to make each other angry, all while their engagement hangs over their head.",TV,161,"Apr 15, 1989 to Sep 25, 1992",Spring 1989,"Shogakukan-Shueisha Productions, Kitty Films, Fuji TV, Shogakukan",VIZ Media,Studio Deen,Manga,24 min. per ep.,R+ - Mild Nudity,891.0,767,194975,3665,18777,97406,22563,17404
211,Pure Mail,6.26,Hentai,Unknown,ピュアメール,,OVA,2,"Sep 25, 2001 to Dec 21, 2001",Unknown,"Pink Pineapple, Green Bunny",Adult Source Media,Unknown,Visual novel,30 min. per ep.,Rx - Hentai,,7731,3114,14,177,1834,112,122
212,Project A-Ko,6.86,"Action, Adventure, Comedy, Mecha, Sci-Fi, Super Power",Unknown,プロジェクトＡ子,"Sixteen years after its destruction by a meteor, Graviton City has been rebuilt into a futuristic metropolis. However, this is of little concern to superpowered high school student Eiko Magami, who only cares about her best friend Shiiko Kotobuki and arriving at school on time. Unfortunately, the incredibly intelligent Biko Daitokuji intends to befriend Shiiko, taking Eiko's place as the Shiiko's best friend using any means she can. Biko decides that, to accomplish this, she must defeat Eiko in combat. In order to overcome her super strength and speed, Biko creates a mecha and challenges Eiko in front of their school gate. As the two commence their battle, an extremely large spaceship hovers over Earth, searching for something left behind.",Movie,1,"Jun 21, 1986",Unknown,Soeishinsha,"Central Park Media, Discotek Media",APPP,Original,1 hr. 24 min.,PG-13 - Teens 13 or older,4200.0,4227,14403,104,303,8473,165,142
