anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
598,Jinzou Ningen Kikaider The Animation,Android Kikaider - The Animation,人造人間キカイダーTHE ANIMATION,6.96,"Action, Drama, Sci-Fi","The genius robotics professor, Dr. Komyoji has created Kikaider—a humanoid robot tasked with the protection of Dr. Komyoji's son and daughter. Gifted with the conscience circuit, Kikaider is given the power to simulate real emotions that helps to distinguish between ""right and wrong.""

Can Kikaider protect Dr. Komyoji's children and battle against the evil Dr. Gill and his army of androids? The fight against world domination lies in the hands of Kikaider.

(Source: Bandai Entertainment)",TV,13.0,"Oct 16, 2000 to Jan 8, 2001",fall 2000,Finished Airing,"Aniplex, SME Visual Works",Bandai Entertainment,"Radix, Studio OX",Other,23 min per ep,PG-13 - Teens 13 or older,4132.0,6122,70,4328.0,9706,https://cdn.myanimelist.net/images/anime/3/75542.jpg
599,Yuugen Kaisha,Phantom Quest Corp.,幽幻怪社,6.48,"Action, Adventure, Comedy, Supernatural","In a country where companies are categorized into many subdivisions and corporations, only one of them is a ghost corp—the Phantom quest corp. When otherworldly supernatural phenomenon threatens the city and its populace, Ayaka Kisaragi and her employees are on the job to fight any and all supernatural menace.

(Source: ANN)",OVA,4.0,"Aug 25, 1994 to Feb 25, 1995",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Madhouse,Original,30 min per ep,PG-13 - Teens 13 or older,6504.0,7367,8,2024.0,6120,https://cdn.myanimelist.net/images/anime/1932/96386.jpg
600,Legend of Duo,UNKNOWN,LEGEND OF DUO,4.86,"Boys Love, Drama, Supernatural","It is the early 21st century, and mankind is doomed. Due to a mysterious virus that steals the essence of human life, humanity has been pushed to the brink of extinction with only one hope for salvation: the blood of a vampire. Vampires have closely guarded the key to curing the virus for several years, which has led to an immense rift between them and humans and the world's descension into chaos.

A vampire named Duo, having leaked the secret to saving humanity, is now considered a traitor to his race, and the powerful vampire Zieg is on his trail. However, due to Zieg's sense of duty, his heart is torn: should he kill the man who betrayed his people, or will his personal history with Duo sway him to have a change of heart?",TV,12.0,"Oct 27, 2004 to Dec 1, 2005",fall 2004,Finished Airing,UNKNOWN,UNKNOWN,"Radix, Marine Entertainment",Original,5 min per ep,R - 17+ (violence & profanity),12124.0,5681,12,4767.0,11628,https://cdn.myanimelist.net/images/anime/7/23556.jpg
601,Nekojiru-sou,Cat Soup,ねこぢる草,7.32,"Avant Garde, Award Winning, Comedy","The main character, a cat named Nyatto, embarks upon a journey to save his sister's soul, which was ripped in two when Nyatto tried to save her from Death. She trails after him, brain-dead. They encounter many brilliant, mind-bending situations, beginning with a disturbing magic show.

(Source: ANN)",OVA,1.0,"Feb 21, 2001",UNKNOWN,Finished Airing,"Starchild Records, King Records",Central Park Media,J.C.Staff,Manga,32 min,PG-13 - Teens 13 or older,2432.0,2295,932,36566.0,76315,https://cdn.myanimelist.net/images/anime/5/84241.jpg
602,KO Seiki Beast Sanjuushi,KO Century Beast Warriors,ＫＯ世紀　ビースト三獣士,6.54,"Action, Adventure, Comedy, Fantasy, Supernatural","The series is set in the distant future in which the Earth is split in two. The southern hemisphere is placed in another dimension while the inhabitants of the northern hemisphere are able to morph into beast-like humanoids. Eventually the humans of the southern hemisphere, led by Uranus, attack the Beasts.

The Three Beasts, Wan Derbard (Wan Dabadadatta) of the Tiger Tribe, Bud Mint (Baado Mint) of the Bird Tribe, and Mei Mer (Mei Mah) of the Mermaid Tribe, are taken prisoner along with Mei Mer's companion Tuttle Millen (Mekka Mannen, also of the Mermaid tribe), but manage to escape thanks to a little girl named Yuuni Charm Password. Together they seek Gaia, which they believe to be a fabulous treasure, but they are pursued by Uranus's minions : V-Darn the vicious mage-knight, V-Sion the warrior woman and Akumako, V-Darn's sadistic imp-like partner.

(Source: Wikipedia)",OVA,7.0,"May 2, 1992 to Nov 21, 1993",UNKNOWN,Finished Airing,"Movic, Sony Music Entertainment",Nozomi Entertainment,"animate Film, Zero-G Room",Original,27 min per ep,PG-13 - Teens 13 or older,6136.0,9561,10,866.0,2909,https://cdn.myanimelist.net/images/anime/12/20394.jpg
603,Futari wa Precure,Pretty Cure,ふたりはプリキュア,7.08,"Action, Comedy, Fantasy","Middle school students Nagisa Misumi and Honoka Yukishiro are the epitome of dissimilarity. Popular with their classmates, Nagisa is the school's energetic star lacrosse player, while Honoka is the soft-spoken ""Queen of Intelligence.""

As unrelated as they may seem, Nagisa and Honoka live double lives as the ""emissaries of light"": Cure Black and Cure White of Pretty Cure. With the assistance of two fairies, Mipple and Mepple, the girls fight against the Dotsuku Zone—an evil force that has invaded the Garden of Light. In order to prevent the Dotsuku Zone from taking over the Garden of Rainbows as well, the pair must work together to find seven Prism Stones and restore the Prism Hopish to drive out the vile forces.

With strong foes standing in their way, Nagisa and Honoka learn to work together and harness their newfound powers in order to save the worlds from further ruin.",TV,49.0,"Feb 1, 2004 to Jan 30, 2005",winter 2004,Finished Airing,"Asatsu DK, Asahi Production, Asahi Broadcasting",4Kids Entertainment,Toei Animation,Original,24 min per ep,G - All Ages,3621.0,2974,325,18470.0,47673,https://cdn.myanimelist.net/images/anime/9/7533.jpg
604,Mahou no Stage Fancy Lala,Magical Stage Fancy Lala,魔法のステージ・ファンシーララ,7.18,"Comedy, Drama, Romance","Miho Shinohara is a care-free third-grader and an aspiring manga artist. One day, she encounters Mogu and Pigu - two lost fairies disguised as stuffed animals. In exchange for staying at her home until they find a way to return to their own world, the fairies give Miho a special sketch pad and pencil that enable her to magically create real objects from what she draws. With the pen, Miho can also transform into Lala, a beautiful teenage girl created from her manga art. As Lala, she is discovered by a talent agency, and so begins her adventures from an ordinary school girl to a model to an idol singer. 

(Source: ANN)",TV,26.0,"Apr 5, 1998 to Sep 27, 1998",spring 1998,Finished Airing,"Bandai Visual, Geneon Universal Entertainment, TV Osaka, Yomiuri Advertising, TV Tokyo Music",Bandai Entertainment,Pierrot,Original,24 min per ep,G - All Ages,3130.0,5676,55,3938.0,11646,https://cdn.myanimelist.net/images/anime/1673/132849.jpg
605,Tenshi ni Narumon!,I'm Gonna Be an Angel!,天使になるもんっ！,6.95,"Comedy, Fantasy, Romance","Yuusuke was just a normal kid going to high school. Then one day, the cute and behaloed Noelle fell, quite literally, into his life, naked as a baby and every bit as innocent. Before he can even fathom what's just happened, Yuusuke is inducted into a rather odd family of otherworldly beings. 

Papa is a Frankenstein monster with a taste for calisthenics. Mama is a gorgeous lady with a penchant for ""round objects"" -- really! The eldest sister, Sara, is literally invisible; the brother, Gabriel, is a teenage vampire with an attitude problem; and the youngest sister, Ruka, loves inventing things. There's a disapproving Grandma, who's a witch to the nth degree, and her vulture familiar. All Yuusuke wanted was for the beautiful Natsumi to even notice his attention, but now he has an angel-in-training to follow him wherever he goes. And Noelle, too, has a guide on her path to being an angel, the mysterious Michael.

(Source: AnimeNfo)",TV,26.0,"Apr 7, 1999 to Sep 29, 1999",spring 1999,Finished Airing,"TV Tokyo, Broccoli, Yomiko Advertising",Synch-Point,Pierrot,Original,23 min per ep,PG-13 - Teens 13 or older,4167.0,6828,55,2263.0,7415,https://cdn.myanimelist.net/images/anime/1671/94180.jpg
606,Kazemakase Tsukikage Ran,Carried by the Wind: Tsukikage Ran,風まかせ月影蘭,7.16,"Adventure, Comedy","In the Edo or Tokugawa period (1600–1868), Ran, a female wandering samurai whose skill with the katana is only matched by her taste for sake (rice wine), is joined by a chinese martial artist who calls herself Lady Meow of the Iron Cat Fist. Tsukikage Ran has individual episodes that are just short stories of their adventures.",TV,13.0,"Jan 26, 2000 to Apr 19, 2000",winter 2000,Finished Airing,Bandai Visual,Bandai Entertainment,Madhouse,Original,24 min per ep,PG-13 - Teens 13 or older,3243.0,4962,84,5401.0,16386,https://cdn.myanimelist.net/images/anime/5/16745.jpg
607,Otogi Juushi Akazukin,Fairy Musketeers,おとぎ銃士 赤ずきん,7.03,"Adventure, Comedy, Fantasy","Long, long ago, there existed a world of magic and science. God, afraid of man's potential, split the world in to the world of science, Elde, and the world of magic, Fandavale. One day in Fandavale, a terrible witch named Cendrillon (Cinderella) revives. Cendrillon plots to rule both worlds, and searches for the ""key"" which holds tremendous power.

A young boy from Elde by the name of Sōta meets a mysterious girl from Fandavale, Akazukin, and her talking wolf companion, Val. Sōta learns that he is the key Cendrillon is searching for. Now it is up to Akazukin, Val, and the other Fairy Musketeers to protect Sōta from Cendrillon and her Nightmarelians who wish to obtain the power he mysteriously possesses.",TV,39.0,"Jul 1, 2006 to Mar 31, 2007",summer 2006,Finished Airing,UNKNOWN,UNKNOWN,Madhouse,Original,24 min per ep,PG-13 - Teens 13 or older,3846.0,6857,20,1854.0,7324,https://cdn.myanimelist.net/images/anime/7/50145.jpg
608,Sakura Taisen: Katsudou Shashin,Sakura Wars: The Movie,サクラ大戦 活動写真,6.42,"Adventure, Sci-Fi","The Imperial Fighting Troupe is called again to defend Tokyo against the demons. However, this time, the Douglas-Stewart Company is selling a superior fighting machine that will revolutionize Japan's defense and make the Flower Division obsolete. However, the girls suspect something may be wrong when members of their team begin to vanish! But what can they do when their division has been placed on indefinite stand-by status?

(Source: Geneon)",Movie,1.0,"Dec 22, 2001",UNKNOWN,Finished Airing,"Kadokawa Shoten, Sega, Imagica, chara-ani.com, Imagine","Funimation, Geneon Entertainment USA",Production I.G,Game,1 hr 25 min,PG-13 - Teens 13 or older,6784.0,7172,5,2938.0,6543,https://cdn.myanimelist.net/images/anime/13/20234.jpg
609,Saishuu Heiki Kanojo: Another Love Song,Saikano: Another Love Song,最終兵器彼女Another Love Song,7.06,"Drama, Romance, Sci-Fi","Before Chise became the ""ultimate weapon,"" there was another—Lieutenant Mizuki. A battle-hardened military woman, she volunteered for an experimental procedure after injuries left her unable to return to the battlefield. As the prototype ultimate weapon, Lieutenant Mizuki was highly successful on the battlefield, however, as the first candidate, her development was limited.

When a more suitable candidate to become the weapon, Chise, is forced into the military, Lieutenant Mizuki thinks that she is silly, weak, and unsuited for the role. As the only other person to have undergone the procedure, however, Lieutenant Mizuki can hear Chise's thoughts and is the only one who understands her. As the war rages on and Chise's development progresses, Lieutenant Mizuki discovers more about Chise, ultimate weapons, and herself.",OVA,2.0,"Aug 5, 2005 to Sep 9, 2005",UNKNOWN,Finished Airing,"CBC Television, Tohokushinsha Film Corporation",VIZ Media,Studio Fantasia,Manga,30 min per ep,R+ - Mild Nudity,3704.0,4808,18,8165.0,17860,https://cdn.myanimelist.net/images/anime/12/54433.jpg
610,Popotan,UNKNOWN,ぽぽたん,6.26,"Comedy, Drama, Supernatural, Ecchi","Beautiful sisters Ai, Mai, Mii, their android maid Mea and slippery pet ferret Unagi make an amazing journey together through time and space without ever leaving their beloved mansion behind! Following the clues of the strange dandelion-like ""Popotan,"" the girls are theoretically seeking the person who has the answers to their most personal questions, but they seem to have more than enough time to take side trips, meet new friends, visit hot springs and occasionally operate the X-mas shop they keep in the house along the way!

Yet, the girls' ultimate destiny holds more than a few surprises of its own, and not every moment is filled with hilarity, as moving through time means having to leave friends behind as well.

(Source: RightStuf)",TV,12.0,"Jul 18, 2003 to Oct 3, 2003",summer 2003,Finished Airing,Bandai Visual,"Sentai Filmworks, Geneon Entertainment USA",Shaft,Visual novel,24 min per ep,R+ - Mild Nudity,7601.0,4238,57,9749.0,23827,https://cdn.myanimelist.net/images/anime/11/34457.jpg
